train_idx,influence_score
11977,-0.12000241
11978,-3.0366368
11979,0.3051577
11980,0.07049519
11981,-6.4038744
11982,-0.38291708
11983,-5.863569
11984,0.070877664
11985,-5.1554112
11986,-0.23681407
11987,-5.179309
11988,-0.5088512
11989,-6.088714
11990,0.35659248
11991,-1.4072943
11992,-0.2839179
11993,-2.2084608
11994,0.20754726
11995,-0.18949471
11996,-2.5633101
11997,-0.12926365
11998,0.06453042
11999,-4.8230844
12000,-0.5022825
12001,-2.0326533
12002,-0.32050508
12003,-0.36655745
12004,-0.2800657
12005,-0.15930386
12006,0.18858662
12007,-0.08415584
12008,-0.21852867
12009,-0.10800894
12010,0.10112588
12011,0.062499367
12012,-0.48782626
12013,-0.39971554
12014,-4.937559
12015,-4.1592307
12016,0.1739799
12017,-2.4086318
12018,-0.28100485
12019,-0.21383628
12020,-0.13859907
12021,-4.7091126
12022,0.030553306
12023,0.16033682
12024,-9.493616
12025,0.03090069
12026,-0.5131096
12027,-3.6346772
12028,-0.015880372
12029,-0.9345454
12030,-0.16664807
12031,-0.47915214
12032,-7.3262305
12033,-0.037434764
12034,-0.4247109
12035,-0.8041673
12036,0.13052846
12037,-1.1024688
12038,-0.16015975
12039,-3.564629
12040,-0.050122313
12041,-5.2975745
12042,-0.028615553
12043,-0.5501919
12044,-0.16664621
12045,-4.0975003
12046,-0.38978997
12047,-0.41662708
12048,0.2058943
12049,-0.5755353
12050,-3.121711
12051,0.32160044
12052,-0.07061056
12053,-0.048659433
12054,-0.6578189
12055,-5.1861725
12056,-0.13604282
12057,-5.5178223
12058,-0.025687074
12059,-1.6979923
12060,-1.3814446
12061,-0.18700656
12062,0.012556871
12063,-4.863115
12064,-0.08867017
12065,-4.702436
12066,-0.14462908
12067,-1.3797591
12068,-0.30815393
12069,-0.3570189
12070,-2.654878
12071,-0.0694416
12072,-2.9149342
12073,-2.4514637
12074,-5.107385
12075,0.13077793
12076,-2.9572659
12077,0.060856033
12078,0.104436696
12079,-1.2098705
12080,-2.0663927
12081,-1.7760308
12082,-0.06963862
12083,-1.33488
12084,-12.937528
12085,-5.0086756
12086,-0.15131655
12087,-0.2626961
12088,-0.022325044
12089,-0.5099065
12090,-4.395584
12091,-6.126477
12092,-0.22023526
12093,-3.6494927
12094,-3.8281143
12095,0.196928
12096,-0.37731186
12097,0.19553418
12098,-1.1093028
12099,-1.246947
12100,-0.24746624
12101,0.16428082
12102,-6.3644495
12103,-0.13646616
12104,-0.68123865
12105,0.0656982
12106,-1.4297575
12107,-0.31767195
12108,-2.6995351
12109,-0.652965
12110,-0.1342375
12111,-4.4455457
12112,0.15698054
12113,-6.3919563
12114,-4.725783
12115,-0.3241224
12116,-0.09232553
12117,-1.7863191
12118,-1.7032884
12119,-2.7718327
12120,-0.89679223
12121,-0.43523964
12122,-0.01527555
12123,-2.417437
12124,-0.9357182
12125,-0.02631239
12126,-2.945418
12127,-0.39125773
12128,-0.3768529
12129,-4.2069826
12130,1.1846056
12131,-1.828234
12132,-0.06902464
12133,-0.058989722
12134,-0.5015645
12135,-0.0073800636
12136,-1.157971
12137,0.19725665
12138,-7.627935
12139,-3.767049
12140,-0.0033198358
12141,-8.406778
12142,-1.069563
12143,-0.8443947
12144,-11.865312
12145,0.5103697
12146,-5.4793806
12147,-1.3226589
12148,-0.20908189
12149,0.12762108
12150,-0.19968507
12151,-0.029429097
12152,-0.02280857
12153,-8.275731
12154,-0.33380127
12155,-0.2608117
12156,-0.78204393
12157,-3.1723676
12158,-0.049663562
12159,-1.689256
12160,0.028640678
12161,-0.16554904
12162,-0.1014408
12163,0.17915253
12164,-0.05525384
12165,-0.21181092
12166,-10.8096285
12167,-1.5144358
12168,-0.27148512
12169,-1.2030106
12170,-0.038729955
12171,-0.17421195
12172,-5.130933
12173,0.04450042
12174,-0.116263345
12175,-8.008141
12176,-0.56810737
12177,-3.0830202
12178,0.12746173
12179,-0.19644631
12180,-0.22049442
12181,-0.9739069
12182,-1.7031643
12183,0.437927
12184,-0.025933618
12185,-0.76341206
12186,-1.9649656
12187,-0.06907248
12188,-0.109886326
12189,-0.17057481
12190,-0.27712482
12191,-0.21921995
12192,-3.4282124
12193,-0.16168483
12194,-0.15237167
12195,0.103625014
12196,-0.10066597
12197,-0.112472355
12198,-0.078815244
12199,-0.3619699
12200,-1.530709
12201,-0.6655791
12202,-1.9791448
12203,-0.0029367567
12204,0.18073635
12205,-3.363008
12206,-1.1598437
12207,-2.25947
12208,-0.17029986
12209,-0.9450062
12210,-0.117134646
12211,-6.195732
12212,-4.287059
12213,-0.194727
12214,-1.5033977
12215,-1.5937775
12216,0.041812222
12217,-0.86254394
12218,-0.15007602
12219,-0.80311453
12220,0.057443578
12221,0.0537707
12222,-1.3218073
12223,-0.15967694
12224,-5.817615
12225,-0.8511635
12226,-1.337223
12227,-0.34923905
12228,-1.2859396
12229,-5.1003714
12230,0.3221658
12231,-0.97529495
12232,-1.383579
12233,-0.48297495
12234,-0.074448094
12235,-0.23426156
12236,-0.2283353
12237,-0.39908457
12238,-2.7108371
12239,-0.063551664
12240,0.69157845
12241,-0.39898968
12242,-0.49744207
12243,-0.8957242
12244,-0.02255408
12245,-3.01922
12246,-5.535471
12247,0.023566615
12248,-0.56115574
12249,-0.6675774
12250,-0.07524445
12251,-0.3124078
12252,-0.68999213
12253,-2.0741513
12254,-0.08215845
12255,-0.046045475
12256,-2.8223007
12257,-2.6578088
12258,-1.111313
12259,-2.490186
12260,-5.4929757
12261,-0.45304805
12262,-1.2459509
12263,-0.35421914
12264,0.08248761
12265,-1.823835
12266,0.5432302
12267,-0.9189061
12268,-2.1696763
12269,-2.1743596
12270,-0.0054585785
12271,0.06329215
12272,-1.4986616
12273,0.3528164
12274,-6.7424765
12275,-2.655832
12276,-2.2971604
12277,-12.773367
12278,0.010054149
12279,-0.15940993
12280,-0.25620624
12281,-4.992688
12282,-3.7703137
12283,-4.8100557
12284,-4.0785546
12285,0.32608265
12286,0.05628376
12287,-0.72543037
12288,-0.38831884
12289,-0.56748563
12290,-5.884983
12291,0.07539813
12292,-1.0027978
12293,-1.5701219
12294,-0.7131005
12295,-0.4188187
12296,-0.0949749
12297,-1.4187014
12298,0.0071363426
12299,-0.9146349
12300,-0.15005139
12301,-0.577103
12302,-0.8331833
12303,-0.017473083
12304,-1.2672327
12305,-8.870221
12306,0.053109385
12307,1.4797928
12308,-0.16587968
12309,-0.56736624
12310,0.026404982
12311,-4.775248
12312,-5.1105213
12313,-0.4609665
12314,-7.99647
12315,-0.591551
12316,-0.377413
12317,-0.18940349
12318,-6.777177
12319,-1.0118535
12320,0.56572676
12321,0.09853013
12322,-5.0728316
12323,-0.33466715
12324,0.029442796
12325,-0.57621104
12326,-7.022006
12327,0.20983346
12328,-0.109521426
12329,-0.3312554
12330,-0.19068225
12331,-0.20271981
12332,0.04881137
12333,0.16792083
12334,-1.0967214
12335,-0.22357956
12336,1.283667
12337,-1.1648017
12338,-0.15755913
12339,-0.05522112
12340,-0.051762808
12341,0.2935998
12342,-6.6764655
12343,-2.734686
12344,-0.11241498
12345,-0.15955523
12346,-0.20159443
12347,0.019600026
12348,-0.5444993
12349,-0.14237265
12350,-0.8264648
12351,-0.027608912
12352,-0.7698381
12353,-0.21149127
12354,-0.3115091
12355,-1.6810213
12356,-0.052394964
12357,0.20822544
12358,-11.356183
12359,0.07814816
12360,-0.039987884
12361,0.97261345
12362,-0.5324086
12363,-0.63509923
12364,-2.322165
12365,0.859738
12366,-5.2497935
12367,0.036378186
12368,-6.406371
12369,-0.19738407
12370,-0.25238043
12371,-1.9139798
12372,-6.471312
12373,-0.36248356
12374,0.09536417
12375,-0.5719213
12376,-0.06815533
12377,-2.4505463
12378,-1.0311606
12379,-0.5575875
12380,-0.07778959
12381,0.03010403
12382,-0.05130594
12383,0.36050758
12384,-0.1327652
12385,-0.031712864
12386,-5.6159377
12387,-9.25076
12388,-1.8828907
12389,-0.103170715
12390,-1.6708755
12391,-0.614839
12392,-0.5907985
12393,-2.8908477
12394,-0.51451474
12395,-0.045369662
12396,-4.2416496
12397,-3.743913
12398,-4.1635046
12399,-0.013066691
12400,-8.76618
12401,-3.6791294
12402,-0.5074445
12403,-3.005215
12404,-0.5506936
12405,0.04418918
12406,-0.21791852
12407,-1.4392736
12408,-6.6839285
12409,0.040946737
12410,-1.9403317
12411,-0.55708545
12412,0.019141626
12413,-0.5320519
12414,-5.7759156
12415,-0.3149857
12416,-0.07353698
12417,-0.2659337
12418,-3.2262752
12419,-0.02532601
12420,-2.7219656
12421,-0.7397493
12422,0.017521795
12423,-4.738883
12424,-0.35028207
12425,-0.16001144
12426,-10.505537
12427,0.038756717
12428,-0.4072585
12429,0.43238077
12430,-0.046054292
12431,-0.21513335
12432,-2.5195034
12433,-4.527605
12434,-0.1277147
12435,-0.23386279
12436,0.04935676
12437,-6.647371
12438,-4.1344123
12439,0.07288893
12440,-1.9924335
12441,-1.6224344
12442,-3.0440273
12443,0.24900322
12444,-0.14693742
12445,-0.10934527
12446,-2.156242
12447,-2.6115541
12448,-1.4229145
12449,0.13076758
12450,-0.27932817
12451,-0.390901
12452,1.0437332
12453,-0.29174286
12454,-0.5645298
12455,-1.2381748
12456,0.26839948
12457,-3.1164541
12458,-0.08125466
12459,0.097427644
12460,0.12322303
12461,-0.08168356
12462,-3.694849
12463,-0.24183676
12464,-0.1383145
12465,0.033537317
12466,-0.5553884
12467,-1.2189794
12468,-4.8862705
12469,-0.058080412
12470,-3.3877664
12471,-6.2272687
12472,0.0027483455
12473,-2.6364875
12474,-0.81156415
12475,-2.2577243
12476,-5.098302
12477,-0.6128801
12478,-3.52911
12479,-1.1986479
12480,-0.0075816675
12481,-0.5709089
12482,0.039701525
12483,-0.18199456
12484,-8.732706
12485,0.10868231
12486,-5.793336
12487,-0.56666553
12488,0.03022812
12489,-0.29179734
12490,0.047909103
12491,-0.2787425
12492,-2.7838054
12493,-2.3335567
12494,-1.0147462
12495,-0.7953054
12496,-0.10127346
12497,-0.51904327
12498,-1.476072
12499,-0.06692459
12500,0.19700867
12501,0.03611955
12502,0.2636624
12503,-0.7859818
12504,-0.09818609
12505,-0.3130454
12506,0.07544352
12507,-0.18538852
12508,-0.30171555
12509,0.23812155
12510,-5.2799973
12511,-0.7251681
12512,-4.216993
12513,-0.05397297
12514,0.04414931
12515,-8.204883
12516,0.0532928
12517,0.40625915
12518,0.79820555
12519,0.0024644744
12520,-1.1688402
12521,-4.1384225
12522,-8.28129
12523,-1.0259074
12524,-0.5558041
12525,-5.8247495
12526,-0.23214583
12527,-0.335129
12528,-5.725578
12529,0.17013273
12530,-8.827529
12531,-1.288038
12532,0.30518967
12533,-2.4694915
12534,-1.2417097
12535,-6.0428247
12536,-0.13441202
12537,-0.66293985
12538,-0.020973807
12539,-1.16606
12540,-0.18913299
12541,-0.05760919
12542,-0.24303594
12543,-0.06598003
12544,0.0067192256
12545,-0.42852193
12546,-0.18878292
12547,-0.54307383
12548,-0.04201471
12549,-0.6623286
12550,-0.060979325
12551,-0.025814882
12552,-2.0175536
12553,-7.412033
12554,-0.38480228
12555,-0.09158735
12556,-3.0490456
12557,-0.37727633
12558,-4.6704965
12559,-1.0804036
12560,-2.786482
12561,-0.09477721
12562,-1.4400324
12563,-0.11685498
12564,-0.11433724
12565,-0.062208463
12566,-0.072730556
12567,-4.555894
12568,-0.83008254
12569,-4.793214
12570,-0.012843606
12571,-0.023122612
12572,-0.59493536
12573,-0.090606526
12574,-0.08599383
12575,-0.2555971
12576,-1.7725044
12577,-4.3557706
12578,-0.75734586
12579,-4.193186
12580,0.06320069
12581,-0.17094238
12582,-5.096694
12583,-0.04633844
12584,-0.9583003
12585,-3.0094392
12586,-0.14049444
12587,-2.8156586
12588,-0.83278024
12589,0.095556155
12590,-4.299759
12591,-9.141792
12592,-0.60973376
12593,-0.15136847
12594,-1.0568333
12595,-0.42236036
12596,0.011427005
12597,0.07222166
12598,-4.036825
12599,0.7748415
12600,0.12908939
12601,0.06816366
12602,-1.4329498
12603,-3.9562378
12604,-0.13127482
12605,-0.67346114
12606,0.02915505
12607,0.112555645
12608,-0.4023215
12609,7.595867e-05
12610,-0.003770729
12611,-0.18167181
12612,-1.6751478
12613,0.04850298
12614,-4.142874
12615,-0.14625433
12616,-3.221344
12617,0.100348815
12618,-0.33644226
12619,0.047241177
12620,-1.010837
12621,-0.0037431747
12622,-0.43467426
12623,-8.502378
12624,-0.2040256
12625,-2.1406999
12626,-1.0908588
12627,0.018166507
12628,-0.0155719025
12629,-1.7949488
12630,-0.039387517
12631,-5.777655
12632,-1.6569773
12633,-0.13468352
12634,-0.045993708
12635,-0.1237314
12636,1.055553
12637,0.11225331
12638,-5.4518795
12639,0.030549252
12640,-3.9497669
12641,-5.825851
12642,-0.22023511
12643,-0.01885183
12644,-6.29485
12645,0.043098997
12646,-1.0323837
12647,-0.117983066
12648,1.2505231
12649,-0.014069076
12650,-0.1348711
12651,-0.086039886
12652,-6.827432
12653,-0.8183519
12654,-4.105214
12655,-0.9086334
12656,-0.30921322
12657,-0.045283973
12658,-1.5856016
12659,-0.374501
12660,-2.309237
12661,-6.3366995
12662,-2.6537206
12663,0.008484029
12664,0.32522824
12665,-1.7735584
12666,-5.4108934
12667,-4.4750633
12668,0.24048133
12669,4.493946
12670,-0.119681455
12671,0.07818532
12672,0.037748434
12673,0.17877924
12674,0.28248438
12675,-2.2496457
12676,-0.6028012
12677,-0.093893625
12678,-0.24297944
12679,-5.8163557
12680,-3.4061272
12681,-11.22657
12682,-0.23233227
12683,-1.1503958
12684,-4.599833
12685,-0.3909457
12686,0.15151553
12687,-0.5300179
12688,-0.17458051
12689,-0.35420212
12690,0.037158154
12691,-4.3250375
12692,0.001658456
12693,-0.020807024
12694,0.083313346
12695,0.35698223
12696,-2.444701
12697,-2.7590542
12698,-0.17574878
12699,-0.19990772
12700,0.2650474
12701,0.029136756
12702,-2.1078002
12703,-1.4758894
12704,-0.8651015
12705,-7.6424737
12706,-6.833047
12707,-0.46532974
12708,-0.43658057
12709,-0.27774423
12710,-0.015678484
12711,-0.221277
12712,0.09125085
12713,-2.9870458
12714,-5.3222146
12715,-4.2542877
12716,-0.069184184
12717,-4.254732
12718,-0.26687393
12719,-2.7205694
12720,-4.985189
12721,-1.4153383
12722,-3.1228757
12723,-0.27805585
12724,-5.964737
12725,0.19050568
12726,-2.5079355
12727,-6.9019837
12728,-0.06911937
12729,-4.3912935
12730,-0.49663907
12731,0.06644096
12732,-1.5526395
12733,0.15097979
12734,-0.3182072
12735,-3.5276227
12736,0.095829345
12737,-1.9569165
12738,-0.7911048
12739,-0.7513244
12740,-0.5561488
12741,-5.0881877
12742,-5.919379
12743,0.06436912
12744,0.092026986
12745,-0.30215028
12746,-1.5035014
12747,-12.153836
12748,-0.047634006
12749,0.46461686
12750,-3.0578113
12751,-3.7456532
12752,-0.09401144
12753,-0.31175762
12754,-0.05970447
12755,-0.15459634
12756,-0.057567727
12757,-7.4684005
12758,-0.60689765
12759,-0.008153071
12760,-0.15331657
12761,0.11536358
12762,-1.1703236
12763,-0.52931416
12764,-0.13404788
12765,-0.9108063
12766,-0.14050847
12767,-4.5454316
12768,-0.7277507
12769,-4.601158
12770,-0.63330454
12771,-9.080769
12772,-0.6747407
12773,-2.5717485
12774,0.04085059
12775,-0.5966032
12776,-10.653406
12777,-0.46392268
12778,-2.7339892
12779,-6.91025
12780,-1.4302728
12781,-1.7198362
12782,0.023741787
12783,-1.648645
12784,-5.875724
12785,-4.439784
12786,-0.22986872
12787,-0.3096889
12788,-0.4868788
12789,-0.72515255
12790,0.09644021
12791,0.16397545
12792,-1.0563515
12793,-0.2864139
12794,-4.074681
12795,0.27863076
12796,-3.1859202
12797,-4.930392
12798,-4.7897778
12799,-0.3784656
12800,-0.45228854
12801,-8.151091
12802,-0.8156025
12803,-0.31153566
12804,-0.16184083
12805,-0.38110524
12806,-3.9864025
12807,0.061781716
12808,0.0073980642
12809,0.29540232
12810,-0.49865618
12811,-0.48156762
12812,-0.013110478
12813,-7.9735403
12814,-0.24761167
12815,-4.380678
12816,-0.8900589
12817,-5.674659
12818,-0.56939495
12819,-4.6621118
12820,0.6841768
12821,-0.32630733
12822,-0.086846866
12823,-0.93545276
12824,-0.016394101
12825,0.13990259
12826,0.75544345
12827,-3.1561623
12828,-0.0002714336
12829,1.6419427
12830,-0.20854601
12831,-0.31406352
12832,-0.26850152
12833,-9.800128
12834,-0.18413863
12835,-0.19942898
12836,-0.08092726
12837,-1.1261334
12838,-0.23238087
12839,0.0052697263
12840,-0.47688636
12841,-11.154444
12842,0.11858417
12843,-0.8593504
12844,-0.54978806
12845,-3.5646694
12846,0.27013317
12847,0.2149682
12848,-3.280623
12849,-0.109837055
12850,-1.6157215
12851,-0.30016553
12852,0.15651235
12853,-0.06671379
12854,-1.3746202
12855,0.097548
12856,-1.4359329
12857,-1.9480069
12858,-3.4895432
12859,-0.43807164
12860,0.21493456
12861,-1.3320265
12862,-0.06931416
12863,-1.8277979
12864,-0.47634012
12865,0.030442586
12866,-0.3114844
12867,-0.8718134
12868,-0.86567754
12869,-0.14480183
12870,-6.5302444
12871,-0.37776753
12872,-0.0052079083
12873,0.10570415
12874,-10.068514
12875,-2.8993776
12876,-1.9071558
12877,-4.076633
12878,-1.6660296
12879,-1.6430992
12880,-1.2146108
12881,-0.35748032
12882,-0.045916088
12883,-4.9215994
12884,-0.14970136
12885,-6.3140554
12886,-0.0041627274
12887,-6.2580905
12888,-1.1281769
12889,-2.5605426
12890,-0.65576845
12891,-2.2426898
12892,-0.5106365
12893,-3.7154694
12894,0.046290897
12895,-0.6537086
12896,-5.2239184
12897,0.096839204
12898,-0.75118876
12899,-0.031916134
12900,-5.371822
12901,-1.8974088
12902,0.15397903
12903,-0.16671954
12904,-0.07194667
12905,-0.18645783
12906,-0.40559492
12907,-0.23517564
12908,-3.7463012
12909,-3.2665458
12910,-0.3506478
12911,-0.87058306
12912,-0.089889586
12913,-0.3040926
12914,-1.1099799
12915,-6.6142282
12916,-12.928983
12917,0.21281357
12918,0.09196746
12919,-5.3129683
12920,-6.91369
12921,0.055098016
12922,-2.7951875
12923,-0.010698984
12924,0.23580232
12925,1.7001795
12926,-0.24115619
12927,-0.10044658
12928,-5.8686876
12929,0.008534988
12930,-3.370238
12931,-6.944453
12932,-0.3617776
12933,-0.17164567
12934,0.51309526
12935,-5.846422
12936,-4.624961
12937,-0.43025693
12938,-0.32557482
12939,-0.17610414
12940,-0.15629259
12941,-7.165029
12942,0.15414861
12943,-2.1592298
12944,-0.05969865
12945,-3.8478246
12946,-6.482226
12947,-0.16350058
12948,-0.17694074
12949,-1.8684101
12950,-0.17074999
12951,-0.16037384
12952,-6.0957346
12953,-0.0150148515
12954,-0.015568684
12955,0.09702186
12956,-4.488676
12957,-0.3086994
12958,0.03848517
12959,-0.004481563
12960,-0.362186
12961,-0.34197554
12962,-4.486514
12963,-0.020860394
12964,-0.74506277
12965,-0.2532086
12966,-0.27357003
12967,-0.7597281
12968,-5.4287543
12969,-0.26375392
12970,-4.3585024
12971,0.01990797
12972,-0.06729385
12973,-0.4229501
12974,-5.0429616
12975,-3.5271347
12976,-0.41152248
12977,-0.8142646
12978,-0.101831436
12979,0.31423572
12980,-0.0812712
12981,-0.1442043
12982,-9.259189
12983,-2.5890012
12984,-0.32056352
12985,-2.9717014
12986,-2.7781694
12987,-3.3672862
12988,-0.271638
12989,-0.49523067
12990,0.38029087
12991,-0.1957627
12992,-4.527209
12993,-6.4540963
12994,0.10220835
12995,0.36994433
12996,-0.7100507
12997,-0.10631515
12998,-0.03992378
12999,-7.779743
13000,-5.6212254
13001,-0.8498489
13002,-0.47423345
13003,-2.431652
13004,-2.950278
13005,-0.39635617
13006,-0.42774653
13007,0.11136198
13008,0.045307945
13009,-0.41129294
13010,-7.394661
13011,-0.2722984
13012,-0.33316338
13013,-3.8673167
13014,-0.22135839
13015,-0.03561165
13016,-1.7606823
13017,-0.09558973
13018,-2.0525167
13019,-3.3642197
13020,-0.15623593
13021,-0.1175311
13022,-0.0321772
13023,-0.1640344
13024,-0.15401043
13025,0.038555246
13026,-1.0968606
13027,-0.04152422
13028,-0.1541492
13029,-0.4238328
13030,-1.283477
13031,-0.36981785
13032,-0.90807027
13033,-0.7763201
13034,-2.002574
13035,-0.41773453
13036,-0.054093592
13037,-1.617638
13038,-0.3749485
13039,-1.7553066
13040,-3.7239766
13041,1.1882937
13042,-8.009264
13043,-0.04836627
13044,1.5764587
13045,-0.870495
13046,-1.0578898
13047,0.18053743
13048,-1.5579722
13049,-0.030568779
13050,-1.4247212
13051,-0.24263938
13052,-1.6863045
13053,-0.06652375
13054,-0.067465805
13055,0.007465279
13056,-0.39885184
13057,-6.7336473
13058,-3.2121186
13059,-0.7646224
13060,-0.06165289
13061,-0.92663336
13062,-0.13504541
13063,0.017786555
13064,-0.24435027
13065,-0.31083715
13066,-3.474175
13067,-0.6905148
13068,-0.7323546
13069,-7.7125816
13070,-5.034383
13071,-0.40803942
13072,0.0019236043
13073,0.01677225
13074,-3.17463
13075,-0.41080132
13076,-0.019258503
13077,-1.4081278
13078,-0.07824806
13079,1.6632459
13080,-5.68971
13081,-6.5228105
13082,-4.5971975
13083,-0.066521786
13084,-8.147351
13085,-0.23857102
13086,-0.49025494
13087,-7.3076773
13088,-1.8635614
13089,-1.9115105
13090,-11.517426
13091,-1.5861539
13092,-0.46693984
13093,-2.3704772
13094,-1.7907654
13095,-2.4168656
13096,-0.6869644
13097,-2.4677982
13098,0.28782696
13099,0.4680956
13100,-0.21119133
13101,-2.4895248
13102,0.5624641
13103,0.016984846
13104,-3.360827
13105,-1.6950928
13106,-0.0025131018
13107,-0.16885546
13108,0.21532445
13109,-4.0983768
13110,-0.18486384
13111,-3.6756217
13112,-2.523885
13113,-0.012927298
13114,-4.0604563
13115,-12.00864
13116,-1.0592228
13117,0.025486637
13118,-2.3345423
13119,0.39866978
13120,-0.048532672
13121,-0.22117412
13122,-0.60397106
13123,-5.375898
13124,0.16246335
13125,0.06491466
13126,-19.625196
13127,-0.34237695
13128,-0.4368187
13129,-8.873368
13130,-2.873227
13131,-0.36028868
13132,-0.30082327
13133,-0.7240213
13134,-0.3909846
13135,-7.4597983
13136,-0.28880325
13137,0.1636633
13138,-3.0803945
13139,0.07447326
13140,-10.384931
13141,-10.53561
13142,-0.54739213
13143,-10.468386
13144,-0.6924361
13145,0.1407712
13146,-2.255328
13147,0.011603699
13148,-4.1944284
13149,-7.759974
13150,0.8545741
13151,-0.056321602
13152,0.06436674
13153,-0.9355801
13154,-0.17043617
13155,1.4136007
13156,-0.04309623
13157,-3.2546334
13158,-0.3816559
13159,-2.6461844
13160,0.086659774
13161,-11.360614
13162,-0.44695964
13163,-0.67106724
13164,-0.07803407
13165,0.016608424
13166,-0.05908553
13167,-10.729604
13168,-1.4340543
13169,-2.6172953
13170,-2.8682764
13171,0.18566078
13172,-3.4929364
13173,-1.2555314
13174,-3.2665915
13175,0.19019023
13176,-0.846064
13177,-4.4785557
13178,-4.4301853
13179,-6.0350156
13180,-0.3153835
13181,-0.75104153
13182,-4.3582206
13183,-0.37976015
13184,-7.654658
13185,0.04491685
13186,0.044078875
13187,0.021628587
13188,-0.08986737
13189,-5.034528
13190,-3.3285737
13191,-1.0759025
13192,-2.065063
13193,-0.19316976
13194,-0.102449
13195,-0.03470424
13196,-4.8762646
13197,-0.6585036
13198,-0.2793681
13199,-0.38601738
13200,-1.1142604
13201,-3.6292813
13202,0.3143182
13203,-0.1633675
13204,-0.96432674
13205,-2.9165702
13206,-0.21858783
13207,-0.51311576
13208,-2.0793798
13209,-0.23932716
13210,-0.5831453
13211,-0.18843195
13212,0.25461996
13213,-4.841393
13214,-9.558819
13215,-3.0531275
13216,-0.6767074
13217,-0.17263743
13218,-0.20355158
13219,-1.028311
13220,0.0048538535
13221,-4.2047157
13222,0.08156639
13223,-22.170341
13224,-1.5257682
13225,-0.66313875
13226,1.317723
13227,-1.5009115
13228,-4.8029556
13229,-0.20853654
13230,-6.4352684
13231,-12.510989
13232,-0.4249854
13233,-1.5433434
13234,-3.669571
13235,1.304939
13236,-0.274742
13237,-4.2678237
13238,-0.8861314
13239,-0.20801964
13240,0.77919126
13241,0.03171908
13242,0.009402363
13243,-0.10201009
13244,-4.8171797
13245,-0.0236998
13246,-1.6086528
13247,-0.08109973
13248,0.59110725
13249,0.17493048
13250,-0.35421857
13251,-0.43746656
13252,-1.3916061
13253,-0.3185176
13254,-6.222518
13255,-0.43387738
13256,-0.062727235
13257,0.017671667
13258,-1.1328391
13259,-0.98822814
13260,0.04713027
13261,0.14114797
13262,-6.4157395
13263,-2.4918134
13264,-0.21431267
13265,-6.3037977
13266,-1.4731029
13267,-0.048928536
13268,-1.42549
13269,-0.0515391
13270,-3.9560006
13271,-0.46923074
13272,-9.80287
13273,0.07708999
13274,-1.9615265
13275,-4.6304255
13276,-3.8934639
13277,-0.06359795
13278,0.28208303
13279,-3.967116
13280,-4.143393
13281,0.3372709
13282,-1.7487748
13283,-4.146596
13284,-1.1139508
13285,-0.8296221
13286,0.14632738
13287,-0.11991222
13288,0.010918045
13289,-2.183384
13290,-0.27535972
13291,-0.15558577
13292,-2.58293
13293,-2.3825583
13294,-2.336903
13295,-1.8607534
13296,0.20641117
13297,-4.290824
13298,-0.20511064
13299,-0.38127288
13300,-4.178235
13301,0.1634645
13302,-0.23555145
13303,-0.19100425
13304,-1.7329881
13305,-3.152452
13306,0.034263425
13307,-3.37511
13308,0.0065928935
13309,-0.14051048
13310,-0.22687769
13311,-0.07759382
13312,-0.33433628
13313,-9.232556
13314,0.99713385
13315,-1.4735502
13316,-6.2861247
13317,0.02223835
13318,0.14903586
13319,0.5245765
13320,-2.2988458
13321,-0.27584478
13322,-0.083881564
13323,-0.27233216
13324,-0.050921123
13325,-0.124119446
13326,-5.42591
13327,-8.177595
13328,-5.7470794
13329,2.0774546
13330,-0.019840185
13331,-0.057896566
13332,-0.89490443
13333,-0.4168693
13334,-0.019826721
13335,-0.8719257
13336,-0.20190637
13337,-0.5201324
13338,-0.072819464
13339,-0.48509508
13340,-4.093901
13341,-0.11009864
13342,-1.1920848
13343,-0.8129115
13344,-2.5694118
13345,-0.02933692
13346,0.09040383
13347,-0.48140654
13348,-6.352412
13349,-6.1225824
13350,-11.208907
13351,-3.46815
13352,-0.64094055
13353,-1.7905823
13354,-16.028313
13355,-1.0267289
13356,-7.4677362
13357,-0.40842065
13358,-0.17525084
13359,-3.2795143
13360,-0.18824223
13361,0.2081627
13362,0.067319594
13363,-0.1394962
13364,-7.5309753
13365,-0.34422863
13366,0.0307133
13367,-0.082510315
13368,-5.2992845
13369,-8.476391
13370,-0.25347862
13371,-7.503569
13372,-0.03917584
13373,-5.2980666
13374,-9.788915
13375,-1.2587186
13376,-0.030602772
13377,-1.5580508
13378,-0.20851032
13379,-0.01947493
13380,-9.575224
13381,-4.387566
13382,-1.4924732
13383,-0.19131234
13384,-0.8786605
13385,-0.222841
13386,-0.028488617
13387,-0.25806406
13388,-0.44355974
13389,-7.4197044
13390,-0.046720557
13391,0.15955125
13392,-0.055283297
13393,-0.9747569
13394,-0.3634239
13395,-0.14759842
13396,0.09940802
13397,0.03335321
13398,-0.090835124
13399,-10.557488
13400,-3.653436
13401,0.22204208
13402,-0.7091307
13403,-2.540889
13404,-0.037217524
13405,0.13567635
13406,-0.021810021
13407,-0.9692682
13408,-0.4005135
13409,-0.5123903
13410,-0.29025346
13411,-5.8345256
13412,-0.2987668
13413,-0.29417574
13414,-0.44511098
13415,-2.2317026
13416,-3.037396
13417,-0.13208653
13418,-0.17881827
13419,-8.42038
13420,0.12492784
13421,-0.49220952
