train_idx,influence_score
14996.0,0.431663453578949
14997.0,28.0642147064209
14998.0,6.806002616882324
14999.0,6.566008567810059
15000.0,12.031119346618652
15001.0,11.501306533813477
15002.0,6.0492682456970215
15003.0,1.8802082538604736
15004.0,1.5149625539779663
15005.0,1.2799170017242432
15006.0,17.951351165771484
15007.0,1.0627156496047974
15008.0,11.268033981323242
15009.0,1.563469409942627
15010.0,0.35105982422828674
15011.0,4.773337364196777
15012.0,10.744667053222656
15013.0,21.733152389526367
15014.0,15.08209228515625
15015.0,20.825923919677734
15016.0,0.2677416205406189
15017.0,0.13154008984565735
15018.0,19.07834243774414
15019.0,0.7679603695869446
15020.0,0.9181615114212036
15021.0,7.662175178527832
15022.0,13.607754707336426
15023.0,13.577688217163086
15024.0,0.490978479385376
15025.0,29.122753143310547
15026.0,2.960170269012451
15027.0,-0.3830433487892151
15028.0,22.750362396240234
15029.0,12.022031784057617
15030.0,26.002355575561523
15031.0,12.12363338470459
15032.0,19.40608024597168
15033.0,27.053791046142578
15034.0,20.923664093017578
15035.0,6.682379245758057
15036.0,17.55193328857422
15037.0,0.0727284625172615
15038.0,0.879194438457489
15039.0,10.002378463745117
15040.0,18.420913696289062
15041.0,19.16742515563965
15042.0,1.7211158275604248
15043.0,28.63468360900879
15044.0,17.879039764404297
15045.0,17.739355087280273
15046.0,17.92288589477539
15047.0,0.6482027769088745
15048.0,1.064029574394226
15049.0,1.191031575202942
15050.0,-0.31580185890197754
15051.0,0.8105732202529907
15052.0,2.069286584854126
15053.0,8.82113265991211
15054.0,24.404661178588867
15055.0,0.44874507188796997
15056.0,9.650559425354004
15057.0,0.7461084127426147
15058.0,11.700196266174316
15059.0,25.493486404418945
15060.0,18.265810012817383
15061.0,0.8149336576461792
15062.0,1.0545637607574463
15063.0,7.882012844085693
15064.0,21.00292205810547
15065.0,1.7356551885604858
15066.0,24.858936309814453
15067.0,-1.4046140909194946
15068.0,14.276928901672363
15069.0,20.138164520263672
15070.0,2.429030418395996
15071.0,7.240206718444824
15072.0,22.293643951416016
15073.0,18.8850040435791
15074.0,0.6586397290229797
15075.0,15.456039428710938
15076.0,0.42703086137771606
15077.0,4.370041847229004
15078.0,1.176485538482666
15079.0,22.535850524902344
15080.0,0.0931936725974083
15081.0,0.3478564918041229
15082.0,27.089269638061523
15083.0,1.209890604019165
15084.0,26.890981674194336
15085.0,0.22596240043640137
15086.0,7.645298957824707
15087.0,12.473894119262695
15088.0,25.738113403320312
15089.0,23.649999618530273
15090.0,6.575316429138184
15091.0,5.108138561248779
15092.0,18.36941146850586
15093.0,13.484890937805176
15094.0,13.330029487609863
15095.0,31.131637573242188
15096.0,14.632356643676758
15097.0,20.819231033325195
15098.0,12.942723274230957
15099.0,9.258501052856445
15100.0,0.510768711566925
15101.0,2.0723443031311035
15102.0,5.536373138427734
15103.0,8.870314598083496
15104.0,17.459611892700195
15105.0,4.5103678703308105
15106.0,0.44193583726882935
15107.0,1.9239581823349
15108.0,0.8050123453140259
15109.0,17.521230697631836
15110.0,15.662284851074219
15111.0,21.763607025146484
15112.0,28.72552490234375
15113.0,0.23046931624412537
15114.0,13.634831428527832
15115.0,11.78699779510498
15116.0,1.304720401763916
15117.0,6.386008262634277
15118.0,1.4537843465805054
15119.0,18.058385848999023
15120.0,0.4873274862766266
15121.0,3.3096892833709717
15122.0,15.201939582824707
15123.0,21.929521560668945
15124.0,22.872529983520508
15125.0,1.193617820739746
15126.0,1.2123316526412964
15127.0,28.420459747314453
15128.0,0.9618900418281555
15129.0,11.635805130004883
15130.0,0.4859589636325836
15131.0,2.8586597442626953
15132.0,8.693399429321289
15133.0,0.04015869274735451
15134.0,0.022998694330453873
15135.0,-0.10241880267858505
15136.0,-0.03765604645013809
15137.0,18.511333465576172
15138.0,14.955123901367188
15139.0,-0.04349701479077339
15140.0,-0.01426691748201847
15141.0,8.903657913208008
15142.0,1.8309541940689087
15143.0,12.036443710327148
15144.0,23.38139533996582
15145.0,12.016273498535156
15146.0,0.43352752923965454
15147.0,0.49780258536338806
15148.0,0.8437054753303528
15149.0,28.72372817993164
15150.0,1.2586755752563477
15151.0,1.8374357223510742
15152.0,34.90286636352539
15153.0,-0.3767671287059784
15154.0,12.703842163085938
15155.0,0.3029730021953583
15156.0,0.8850336074829102
15157.0,16.604915618896484
15158.0,29.304296493530273
15159.0,24.824783325195312
15160.0,14.589181900024414
15161.0,1.4586563110351562
15162.0,0.4305715560913086
15163.0,21.275585174560547
15164.0,3.25848126411438
15165.0,17.881412506103516
15166.0,2.804969310760498
15167.0,1.8046226501464844
15168.0,2.396097183227539
15169.0,6.520216464996338
15170.0,5.084874153137207
15171.0,25.217077255249023
15172.0,21.604984283447266
15173.0,1.0018364191055298
15174.0,4.6900458335876465
15175.0,2.0969948768615723
15176.0,23.7690372467041
15177.0,9.244239807128906
15178.0,-0.23976406455039978
15179.0,0.8313174247741699
15180.0,0.3036438822746277
15181.0,11.581510543823242
15182.0,2.5805487632751465
15183.0,16.812541961669922
15184.0,0.7484930157661438
15185.0,16.854597091674805
15186.0,1.6053444147109985
15187.0,0.2883365750312805
15188.0,8.090116500854492
15189.0,0.5707706212997437
15190.0,20.251651763916016
15191.0,11.220609664916992
15192.0,1.47989821434021
15193.0,2.024109363555908
15194.0,16.900808334350586
15195.0,8.293325424194336
15196.0,10.869840621948242
15197.0,31.116641998291016
15198.0,0.7345031499862671
15199.0,11.354305267333984
15200.0,21.5421085357666
15201.0,0.7156490683555603
15202.0,22.23749351501465
15203.0,0.6881244778633118
15204.0,18.423961639404297
15205.0,0.3477371335029602
15206.0,1.5937548875808716
15207.0,2.375810384750366
15208.0,12.989873886108398
15209.0,1.8472017049789429
15210.0,6.971986293792725
15211.0,2.966822862625122
15212.0,0.044233616441488266
15213.0,23.45058822631836
15214.0,14.082452774047852
15215.0,1.5963211059570312
15216.0,0.1916956603527069
15217.0,2.528599500656128
15218.0,1.8625812530517578
15219.0,11.220194816589355
15220.0,-0.0195239819586277
15221.0,-0.30764541029930115
15222.0,13.646466255187988
15223.0,1.743146538734436
15224.0,1.1398295164108276
15225.0,3.1429662704467773
15226.0,-0.0006573610007762909
15227.0,26.069101333618164
15228.0,8.69143009185791
15229.0,1.171566128730774
15230.0,0.8517417907714844
15231.0,1.4029512405395508
15232.0,0.6794594526290894
15233.0,5.466494560241699
15234.0,18.776288986206055
15235.0,32.174537658691406
15236.0,29.667312622070312
15237.0,30.503875732421875
15238.0,0.25159671902656555
15239.0,1.5287431478500366
15240.0,9.052980422973633
15241.0,21.757144927978516
15242.0,17.307437896728516
15243.0,2.336538076400757
15244.0,15.234858512878418
15245.0,16.223148345947266
15246.0,0.6739746928215027
15247.0,14.40600872039795
15248.0,20.461585998535156
15249.0,9.97072696685791
15250.0,2.4997076988220215
15251.0,21.180034637451172
15252.0,18.653228759765625
15253.0,25.652496337890625
15254.0,8.640142440795898
15255.0,6.1220197677612305
15256.0,2.013516664505005
15257.0,6.731368064880371
15258.0,5.5524821281433105
15259.0,-0.5416435599327087
15260.0,11.789728164672852
15261.0,15.035202026367188
15262.0,0.36074286699295044
15263.0,18.329296112060547
15264.0,0.36398765444755554
15265.0,0.0009086779318749905
15266.0,-0.02149941958487034
15267.0,17.14525032043457
15268.0,25.24803924560547
15269.0,4.53585958480835
15270.0,1.4763883352279663
15271.0,12.849105834960938
15272.0,25.441329956054688
15273.0,0.576424241065979
15274.0,-0.33198514580726624
15275.0,18.499462127685547
15276.0,0.32838067412376404
15277.0,5.698622703552246
15278.0,1.3256309032440186
15279.0,1.0054305791854858
15280.0,13.477460861206055
15281.0,0.2863154709339142
15282.0,21.044384002685547
15283.0,9.923602104187012
15284.0,32.260765075683594
15285.0,0.5736571550369263
15286.0,8.31441593170166
15287.0,10.461492538452148
15288.0,2.456691026687622
15289.0,8.16760540008545
15290.0,17.870708465576172
15291.0,0.29704970121383667
15292.0,1.0042065382003784
15293.0,6.194880485534668
15294.0,6.729349613189697
15295.0,21.028568267822266
15296.0,20.96394920349121
15297.0,-0.7076444625854492
15298.0,14.984039306640625
15299.0,0.9316819906234741
15300.0,1.715705156326294
15301.0,18.72110366821289
15302.0,15.758244514465332
15303.0,15.518316268920898
15304.0,29.94496726989746
15305.0,1.386314868927002
15306.0,0.19293148815631866
15307.0,0.5608258843421936
15308.0,0.17394983768463135
15309.0,0.12245863676071167
15310.0,1.0214521884918213
15311.0,0.553411602973938
15312.0,1.2376431226730347
15313.0,16.351512908935547
15314.0,23.10509490966797
15315.0,1.4298341274261475
15316.0,-0.01942392624914646
15317.0,3.046806573867798
15318.0,0.9565942883491516
15319.0,24.41792106628418
15320.0,0.5537818670272827
15321.0,13.028193473815918
15322.0,23.27338981628418
15323.0,0.29184481501579285
15324.0,1.0526293516159058
15325.0,21.72707748413086
15326.0,0.5475984215736389
15327.0,28.287399291992188
15328.0,0.9885945320129395
15329.0,14.8837251663208
15330.0,18.544971466064453
15331.0,4.339807510375977
15332.0,0.3017682135105133
15333.0,8.146784782409668
15334.0,0.20975303649902344
15335.0,15.729817390441895
15336.0,19.98824119567871
15337.0,5.349931240081787
15338.0,0.10874681174755096
15339.0,6.972588539123535
15340.0,9.517277717590332
15341.0,1.9267308712005615
15342.0,12.178641319274902
15343.0,0.30748793482780457
15344.0,0.9254697561264038
15345.0,-0.07568761706352234
15346.0,3.114593267440796
15347.0,0.8050258755683899
15348.0,0.3190918564796448
15349.0,0.11752551794052124
15350.0,9.97752857208252
15351.0,1.0162938833236694
15352.0,19.792705535888672
15353.0,20.41222381591797
15354.0,20.599178314208984
15355.0,0.1880645602941513
15356.0,19.96335220336914
15357.0,1.239412546157837
15358.0,21.947105407714844
15359.0,5.425685882568359
15360.0,0.3971387445926666
15361.0,6.556591987609863
15362.0,-0.16923658549785614
15363.0,7.260579586029053
15364.0,3.8242244720458984
15365.0,0.5589991807937622
15366.0,0.40182074904441833
15367.0,27.063175201416016
15368.0,24.425596237182617
15369.0,9.22394847869873
15370.0,16.3244686126709
15371.0,0.4129255414009094
15372.0,6.069101810455322
15373.0,19.48099136352539
15374.0,18.701160430908203
15375.0,15.042515754699707
15376.0,-0.6907187104225159
15377.0,30.403858184814453
15378.0,0.5005782842636108
15379.0,20.963254928588867
15380.0,1.494424819946289
15381.0,0.41386884450912476
15382.0,0.04058053717017174
15383.0,1.6261698007583618
15384.0,23.20915412902832
15385.0,-0.2918938994407654
15386.0,0.4160315990447998
15387.0,17.672231674194336
15388.0,0.33246710896492004
15389.0,15.818475723266602
15390.0,0.4452340006828308
15391.0,0.4536404013633728
15392.0,9.633515357971191
15393.0,13.915471076965332
15394.0,0.1516006588935852
15395.0,27.84126853942871
15396.0,21.699382781982422
15397.0,0.8427425622940063
15398.0,1.2813681364059448
15399.0,1.160762071609497
15400.0,22.467056274414062
15401.0,0.3412303030490875
15402.0,0.2046801596879959
15403.0,15.805274963378906
15404.0,2.939490795135498
15405.0,2.0357985496520996
15406.0,0.019667763262987137
15407.0,20.25735855102539
15408.0,16.752147674560547
15409.0,20.622194290161133
15410.0,22.120248794555664
15411.0,0.07633693516254425
15412.0,8.107559204101562
15413.0,12.13247013092041
15414.0,22.363889694213867
15415.0,0.496826171875
15416.0,24.069231033325195
15417.0,0.6312820315361023
15418.0,9.534186363220215
15419.0,20.794658660888672
15420.0,9.398431777954102
15421.0,0.23056046664714813
15422.0,14.348956108093262
15423.0,0.551571249961853
15424.0,0.647251307964325
15425.0,0.493044376373291
15426.0,1.5718828439712524
15427.0,5.736154079437256
15428.0,25.283061981201172
15429.0,0.19440408051013947
15430.0,31.10000991821289
15431.0,20.028583526611328
15432.0,1.5593888759613037
15433.0,17.629215240478516
15434.0,14.422510147094727
15435.0,19.24755859375
15436.0,3.3726813793182373
15437.0,0.19299474358558655
15438.0,23.407194137573242
15439.0,2.2156643867492676
15440.0,33.34811019897461
15441.0,24.660266876220703
15442.0,13.157995223999023
15443.0,0.2476470172405243
15444.0,0.4713354706764221
15445.0,0.6825500130653381
15446.0,8.909600257873535
15447.0,-0.2839013934135437
15448.0,21.293235778808594
15449.0,-0.030318114906549454
15450.0,0.5957047939300537
15451.0,0.8139645457267761
15452.0,2.552748918533325
15453.0,17.442317962646484
15454.0,21.163084030151367
15455.0,30.447534561157227
15456.0,17.639501571655273
15457.0,11.060315132141113
15458.0,3.196437120437622
15459.0,1.7332775592803955
15460.0,4.100262641906738
15461.0,9.722582817077637
15462.0,1.1768821477890015
15463.0,1.2802910804748535
15464.0,24.5201416015625
15465.0,1.2018206119537354
15466.0,4.603030681610107
15467.0,25.288537979125977
15468.0,21.57913589477539
15469.0,22.54745101928711
15470.0,1.479677438735962
15471.0,12.046614646911621
15472.0,6.616854667663574
15473.0,1.3310235738754272
15474.0,0.30553486943244934
15475.0,29.795604705810547
15476.0,0.5112625360488892
15477.0,0.509579062461853
15478.0,20.373645782470703
15479.0,0.22093097865581512
15480.0,23.54857063293457
15481.0,5.822916507720947
15482.0,4.261481285095215
15483.0,17.222410202026367
15484.0,7.8725905418396
15485.0,0.7940995097160339
15486.0,1.2077620029449463
15487.0,1.7520068883895874
15488.0,1.3392404317855835
15489.0,30.918819427490234
15490.0,14.144549369812012
15491.0,1.4431793689727783
15492.0,10.251520156860352
15493.0,-0.19166967272758484
15494.0,2.106701374053955
15495.0,-0.07343846559524536
15496.0,0.5558463335037231
15497.0,9.858131408691406
15498.0,10.051532745361328
15499.0,1.6383917331695557
15500.0,7.640966892242432
15501.0,1.7114813327789307
15502.0,-0.1464875042438507
15503.0,14.112630844116211
15504.0,17.443843841552734
15505.0,29.52821922302246
15506.0,23.5561466217041
15507.0,1.8137609958648682
15508.0,2.379791498184204
15509.0,-0.21366775035858154
15510.0,0.9190351366996765
15511.0,29.40414810180664
15512.0,23.746082305908203
15513.0,0.5706905722618103
15514.0,1.0839173793792725
15515.0,0.8656331300735474
15516.0,19.124107360839844
15517.0,33.966163635253906
15518.0,1.8080497980117798
15519.0,3.4708423614501953
15520.0,0.04758746549487114
15521.0,0.41094908118247986
15522.0,19.105525970458984
15523.0,2.0704727172851562
15524.0,13.485994338989258
15525.0,0.2714766561985016
15526.0,3.4670825004577637
15527.0,23.777179718017578
15528.0,12.146281242370605
15529.0,8.015399932861328
15530.0,12.593018531799316
15531.0,39.171836853027344
15532.0,1.0887116193771362
15533.0,0.6828550696372986
15534.0,19.788471221923828
15535.0,4.53469181060791
15536.0,3.8418800830841064
15537.0,0.46949440240859985
15538.0,15.719453811645508
15539.0,0.9048097729682922
15540.0,5.9752397537231445
15541.0,0.09069344401359558
15542.0,0.19731250405311584
15543.0,13.126973152160645
15544.0,1.8978840112686157
15545.0,25.26559829711914
15546.0,14.34703254699707
15547.0,-0.3702746033668518
15548.0,7.244994163513184
15549.0,22.598857879638672
15550.0,1.008669376373291
15551.0,1.6294050216674805
15552.0,1.242544174194336
15553.0,18.277685165405273
15554.0,2.4896817207336426
15555.0,8.669463157653809
15556.0,18.394176483154297
15557.0,0.574741005897522
15558.0,16.913862228393555
15559.0,0.5235317945480347
15560.0,14.608271598815918
15561.0,15.004831314086914
15562.0,22.358539581298828
15563.0,1.6704622507095337
15564.0,14.177894592285156
15565.0,14.691061019897461
15566.0,0.7847718000411987
15567.0,3.036736488342285
15568.0,8.409043312072754
15569.0,11.70683479309082
15570.0,0.4827811121940613
15571.0,3.9528167247772217
15572.0,25.540264129638672
15573.0,0.09705989062786102
15574.0,14.922569274902344
15575.0,15.280069351196289
15576.0,21.284793853759766
15577.0,2.1689999103546143
15578.0,12.936529159545898
15579.0,0.2422148436307907
15580.0,8.465133666992188
15581.0,23.57266616821289
15582.0,23.015485763549805
15583.0,26.007884979248047
15584.0,11.709834098815918
15585.0,11.428909301757812
15586.0,21.920272827148438
15587.0,0.08480799943208694
15588.0,23.796131134033203
15589.0,7.10814905166626
15590.0,15.733372688293457
15591.0,9.069609642028809
15592.0,0.5888515710830688
15593.0,27.424768447875977
15594.0,9.999814987182617
15595.0,1.8313289880752563
15596.0,18.52813148498535
15597.0,5.494223117828369
15598.0,0.3471168577671051
15599.0,8.07569408416748
15600.0,9.323999404907227
15601.0,0.8045098185539246
15602.0,5.742120742797852
15603.0,1.1002445220947266
15604.0,10.066222190856934
15605.0,9.057345390319824
15606.0,26.947479248046875
15607.0,17.335514068603516
15608.0,16.493560791015625
15609.0,4.670792579650879
15610.0,1.033118486404419
15611.0,0.7498832941055298
15612.0,22.10727882385254
15613.0,1.2626512050628662
15614.0,11.562920570373535
15615.0,0.3408695459365845
15616.0,13.31165885925293
15617.0,0.6801238656044006
15618.0,1.1868982315063477
15619.0,30.694011688232422
15620.0,26.705053329467773
15621.0,5.166595935821533
15622.0,0.7693411707878113
15623.0,6.0960845947265625
15624.0,19.125682830810547
15625.0,1.5889885425567627
15626.0,14.5335054397583
15627.0,6.152468681335449
15628.0,13.518226623535156
15629.0,19.599878311157227
15630.0,3.0502381324768066
15631.0,1.1403003931045532
15632.0,0.4056543707847595
15633.0,2.7890100479125977
15634.0,9.77783489227295
15635.0,16.747207641601562
15636.0,-0.16500547528266907
15637.0,0.8290067911148071
15638.0,1.7325096130371094
15639.0,15.997035026550293
15640.0,21.295391082763672
15641.0,23.320768356323242
15642.0,18.359195709228516
15643.0,8.350567817687988
15644.0,0.8042842149734497
15645.0,13.731788635253906
15646.0,30.509923934936523
15647.0,-0.09916526824235916
15648.0,5.948209762573242
15649.0,0.4256719946861267
15650.0,0.9383708834648132
15651.0,20.15146827697754
15652.0,0.9034308195114136
15653.0,17.25596809387207
15654.0,7.09096622467041
15655.0,0.4325135350227356
15656.0,14.123336791992188
15657.0,15.868215560913086
15658.0,0.22503960132598877
15659.0,7.336160182952881
15660.0,15.764101028442383
15661.0,23.5587158203125
15662.0,13.087132453918457
15663.0,6.253114223480225
15664.0,0.5087519288063049
15665.0,13.65607738494873
15666.0,13.584966659545898
15667.0,1.0484495162963867
15668.0,1.7951042652130127
15669.0,0.9476078748703003
15670.0,8.500176429748535
15671.0,28.328399658203125
15672.0,25.635263442993164
15673.0,13.629490852355957
15674.0,0.20618852972984314
15675.0,0.17576786875724792
15676.0,25.197246551513672
15677.0,11.784185409545898
15678.0,30.26849937438965
15679.0,9.44064712524414
15680.0,2.319042205810547
15681.0,24.071931838989258
15682.0,0.7864195704460144
15683.0,0.5616060495376587
15684.0,9.179351806640625
15685.0,12.997062683105469
15686.0,26.684207916259766
15687.0,22.801742553710938
15688.0,8.764703750610352
15689.0,1.1665916442871094
15690.0,10.186895370483398
15691.0,27.408111572265625
15692.0,18.965011596679688
15693.0,0.10114377737045288
15694.0,20.01813316345215
15695.0,0.6142417192459106
15696.0,24.791610717773438
15697.0,0.42796388268470764
15698.0,0.9952936172485352
15699.0,1.550946831703186
15700.0,12.132838249206543
15701.0,-0.0020424281246960163
15702.0,6.466565132141113
15703.0,20.220836639404297
15704.0,0.020972590893507004
15705.0,8.17448902130127
15706.0,0.2863752245903015
15707.0,3.8634605407714844
15708.0,25.760128021240234
15709.0,0.5748072862625122
15710.0,32.089813232421875
15711.0,21.11339569091797
15712.0,0.4234699606895447
15713.0,0.15667718648910522
15714.0,16.86069679260254
15715.0,25.709148406982422
15716.0,0.17794175446033478
15717.0,0.877589225769043
15718.0,16.380823135375977
15719.0,27.332056045532227
15720.0,15.539426803588867
15721.0,15.836736679077148
15722.0,3.6884517669677734
15723.0,11.183649063110352
15724.0,2.8790793418884277
15725.0,19.304706573486328
15726.0,0.7861625552177429
15727.0,2.9646389484405518
15728.0,0.7847171425819397
15729.0,6.229813575744629
15730.0,17.50979232788086
15731.0,43.040313720703125
15732.0,22.757726669311523
15733.0,1.0506112575531006
15734.0,19.764904022216797
15735.0,0.546640157699585
15736.0,29.163162231445312
15737.0,31.629337310791016
15738.0,26.313060760498047
15739.0,18.120033264160156
15740.0,0.1129257082939148
15741.0,11.292831420898438
15742.0,5.615306854248047
15743.0,27.276880264282227
15744.0,23.25310516357422
15745.0,1.5601871013641357
15746.0,21.454227447509766
15747.0,0.4856707453727722
15748.0,17.062997817993164
15749.0,13.087750434875488
15750.0,0.7840307950973511
15751.0,-0.38565659523010254
15752.0,12.261258125305176
15753.0,0.7736673951148987
15754.0,19.16006851196289
15755.0,25.644994735717773
15756.0,14.34007453918457
15757.0,13.571072578430176
15758.0,1.989373803138733
15759.0,42.392826080322266
15760.0,23.10124969482422
15761.0,0.46958255767822266
15762.0,24.333354949951172
15763.0,1.7303450107574463
15764.0,25.237873077392578
15765.0,0.8006963729858398
15766.0,24.677234649658203
15767.0,7.377808570861816
15768.0,1.3377593755722046
15769.0,7.6688103675842285
15770.0,1.1365025043487549
15771.0,11.770989418029785
15772.0,18.220693588256836
15773.0,16.83481216430664
15774.0,0.7168468236923218
15775.0,21.43149757385254
15776.0,3.6282458305358887
15777.0,2.161363363265991
15778.0,33.517059326171875
15779.0,18.353370666503906
15780.0,8.150026321411133
15781.0,28.340450286865234
15782.0,0.2491331547498703
15783.0,3.979984998703003
15784.0,0.5094744563102722
15785.0,14.694101333618164
15786.0,20.306774139404297
15787.0,0.4207693934440613
15788.0,22.352800369262695
15789.0,3.942518711090088
15790.0,-0.2456652671098709
15791.0,2.8532426357269287
15792.0,12.933919906616211
15793.0,17.176746368408203
15794.0,9.478671073913574
15795.0,0.879974365234375
15796.0,39.53584289550781
15797.0,0.5863676071166992
15798.0,22.392486572265625
15799.0,-0.353986918926239
15800.0,1.0593899488449097
15801.0,29.333419799804688
15802.0,11.165266036987305
15803.0,0.679296612739563
15804.0,9.177773475646973
15805.0,-1.3354308605194092
15806.0,8.321098327636719
15807.0,1.5024096965789795
15808.0,5.865809440612793
15809.0,1.3221051692962646
15810.0,5.824149131774902
15811.0,0.5035431981086731
15812.0,16.809396743774414
15813.0,0.6771353483200073
15814.0,7.3666558265686035
15815.0,13.47191047668457
15816.0,0.49102044105529785
15817.0,0.1368245780467987
15818.0,26.48873519897461
15819.0,11.963029861450195
15820.0,23.45304298400879
15821.0,36.785884857177734
15822.0,21.312501907348633
15823.0,34.77918243408203
15824.0,19.73331069946289
15825.0,8.137767791748047
15826.0,1.298000693321228
15827.0,2.812598943710327
15828.0,0.8249848484992981
15829.0,1.3641430139541626
15830.0,0.17984774708747864
15831.0,20.485645294189453
15832.0,22.316246032714844
15833.0,9.628572463989258
15834.0,9.83534049987793
15835.0,27.35245704650879
15836.0,0.14900155365467072
15837.0,0.06277754157781601
15838.0,18.115007400512695
15839.0,22.573183059692383
15840.0,29.383956909179688
15841.0,2.188283920288086
15842.0,3.8358821868896484
15843.0,1.7783550024032593
15844.0,0.5832532644271851
15845.0,1.840476632118225
15846.0,7.612555503845215
15847.0,0.5749290585517883
15848.0,5.815546989440918
15849.0,1.2712743282318115
15850.0,0.30123597383499146
15851.0,0.857779324054718
15852.0,16.715734481811523
15853.0,7.394761085510254
15854.0,20.71044921875
15855.0,1.654431939125061
15856.0,0.9161721467971802
15857.0,2.082338809967041
15858.0,0.46130332350730896
15859.0,18.140796661376953
15860.0,18.40908432006836
15861.0,0.7520558834075928
15862.0,1.9662500619888306
15863.0,18.46280288696289
15864.0,11.40995979309082
15865.0,8.802968978881836
15866.0,0.10239960998296738
15867.0,2.1169400215148926
15868.0,1.0011905431747437
15869.0,6.605532169342041
15870.0,18.0228328704834
15871.0,0.7211807370185852
15872.0,1.79388427734375
15873.0,1.5844471454620361
15874.0,0.755486011505127
15875.0,2.2042622566223145
15876.0,26.844207763671875
15877.0,24.09048843383789
15878.0,6.315626621246338
15879.0,0.32845407724380493
15880.0,9.175111770629883
15881.0,1.3250937461853027
15882.0,31.18111801147461
15883.0,2.5340070724487305
15884.0,1.0903323888778687
15885.0,15.930366516113281
15886.0,3.474029541015625
15887.0,19.4030818939209
15888.0,0.41179537773132324
15889.0,51.49724578857422
15890.0,19.638566970825195
15891.0,16.964176177978516
15892.0,0.044040411710739136
15893.0,4.907086372375488
15894.0,1.0098800659179688
15895.0,4.511391639709473
15896.0,6.437882900238037
15897.0,12.070268630981445
15898.0,0.2050783634185791
15899.0,0.42651620507240295
15900.0,1.0840455293655396
15901.0,0.6763620972633362
15902.0,10.342691421508789
15903.0,34.13916778564453
15904.0,7.572977542877197
15905.0,15.673730850219727
15906.0,14.594930648803711
15907.0,0.034002240747213364
15908.0,23.19385528564453
15909.0,25.524211883544922
15910.0,1.417150616645813
15911.0,-0.302848756313324
15912.0,10.440225601196289
15913.0,0.5375034213066101
15914.0,23.264530181884766
15915.0,6.030122756958008
15916.0,14.396682739257812
15917.0,29.704788208007812
15918.0,24.97060203552246
15919.0,21.418264389038086
15920.0,2.076305389404297
15921.0,0.15506282448768616
15922.0,0.5852811336517334
15923.0,18.53058624267578
15924.0,11.16037368774414
15925.0,34.20785140991211
15926.0,9.321443557739258
15927.0,19.12270736694336
15928.0,30.060901641845703
15929.0,24.393611907958984
15930.0,15.295829772949219
15931.0,3.0452635288238525
15932.0,16.67424964904785
15933.0,16.991107940673828
15934.0,0.9833866357803345
15935.0,0.9972147941589355
15936.0,12.179767608642578
15937.0,13.362091064453125
15938.0,0.7755932211875916
15939.0,24.840198516845703
15940.0,22.48458480834961
15941.0,16.56732177734375
15942.0,18.747852325439453
15943.0,0.5038240551948547
15944.0,12.656930923461914
15945.0,1.2007553577423096
15946.0,6.127171993255615
15947.0,18.21023941040039
15948.0,10.628499984741211
15949.0,0.8048015832901001
15950.0,1.2654330730438232
15951.0,36.11643600463867
15952.0,19.58144760131836
15953.0,1.961163878440857
15954.0,14.33349323272705
15955.0,0.9712918996810913
15956.0,4.273339748382568
15957.0,0.6431679725646973
15958.0,12.360474586486816
15959.0,-0.20162084698677063
15960.0,27.21260643005371
15961.0,0.4340499937534332
15962.0,9.030871391296387
15963.0,0.9708412289619446
15964.0,0.3979009985923767
15965.0,17.013158798217773
15966.0,29.394485473632812
15967.0,1.232064962387085
15968.0,0.17623889446258545
15969.0,17.21720314025879
15970.0,7.285665988922119
15971.0,1.031579613685608
15972.0,0.0022896144073456526
15973.0,9.53911304473877
15974.0,17.71989631652832
15975.0,12.1998872756958
15976.0,1.600268006324768
15977.0,0.41384658217430115
15978.0,23.52629280090332
15979.0,27.54623794555664
15980.0,0.5955662727355957
15981.0,19.86290740966797
15982.0,1.2824571132659912
15983.0,-0.006155925802886486
15984.0,16.989849090576172
15985.0,6.942574501037598
15986.0,18.704084396362305
15987.0,8.49739933013916
15988.0,6.0443525314331055
15989.0,27.87932777404785
15990.0,29.71763038635254
15991.0,8.301729202270508
15992.0,21.519062042236328
15993.0,14.565930366516113
15994.0,0.4139130711555481
15995.0,0.086173415184021
15996.0,18.529714584350586
15997.0,1.8092892169952393
15998.0,23.975069046020508
15999.0,5.647336006164551
16000.0,19.81210708618164
16001.0,0.06568547338247299
16002.0,16.62112045288086
16003.0,25.566667556762695
16004.0,0.3564470708370209
16005.0,-0.014615261927247047
16006.0,12.516435623168945
16007.0,0.6629818677902222
16008.0,9.934293746948242
16009.0,35.164512634277344
16010.0,15.669588088989258
16011.0,0.08846215903759003
16012.0,0.6712045669555664
16013.0,1.5488450527191162
16014.0,16.01413917541504
16015.0,0.17971475422382355
16016.0,5.859770774841309
16017.0,0.9355799555778503
16018.0,2.080544948577881
16019.0,19.339340209960938
16020.0,6.262885570526123
16021.0,9.587244987487793
16022.0,0.8561654090881348
16023.0,0.8859220743179321
16024.0,6.08554744720459
16025.0,0.37345877289772034
16026.0,7.045744895935059
16027.0,2.4999191761016846
16028.0,1.2498384714126587
16029.0,2.013723850250244
16030.0,0.48610180616378784
16031.0,0.517142653465271
16032.0,1.752724051475525
16033.0,1.1870319843292236
16034.0,1.0316011905670166
16035.0,16.671016693115234
16036.0,24.476205825805664
16037.0,1.2760059833526611
16038.0,0.771001935005188
